,precision,recall,f1-score,support
Apple__Healthy,1.0,0.62,0.7654320987654321,100.0
Apple__Rotten,0.8640776699029126,0.89,0.8768472906403941,100.0
Banana__Healthy,0.98,0.98,0.98,100.0
Banana__Rotten,0.8818181818181818,0.97,0.9238095238095239,100.0
Bellpepper__Healthy,0.8173076923076923,0.85,0.8333333333333334,100.0
Bellpepper__Rotten,0.5679012345679012,0.46,0.5082872928176796,100.0
Carrot__Healthy,0.9405940594059405,0.95,0.945273631840796,100.0
Carrot__Rotten,0.9238095238095239,0.97,0.9463414634146341,100.0
Cucumber__Healthy,0.4975124378109453,1.0,0.6644518272425249,100.0
Cucumber__Rotten,0.8073394495412844,0.88,0.8421052631578947,100.0
Grape__Healthy,0.0,0.0,0.0,0.0
Grape__Rotten,0.0,0.0,0.0,0.0
Guava__Healthy,0.7083333333333334,0.17,0.27419354838709675,100.0
Guava__Rotten,1.0,0.15,0.2608695652173913,100.0
Jujube__Healthy,0.9150943396226415,0.97,0.941747572815534,100.0
Jujube__Rotten,0.98,0.98,0.98,100.0
Mango__Healthy,0.8461538461538461,0.99,0.9124423963133641,100.0
Mango__Rotten,0.5428571428571428,0.95,0.6909090909090909,100.0
Orange__Healthy,0.8202247191011236,0.73,0.7724867724867724,100.0
Orange__Rotten,0.8470588235294118,0.72,0.7783783783783784,100.0
Pomegranate__Healthy,0.8571428571428571,0.06,0.11214953271028037,100.0
Pomegranate__Rotten,0.9666666666666667,0.29,0.4461538461538462,100.0
Potato__Healthy,0.7557251908396947,0.99,0.8571428571428571,100.0
Potato__Rotten,0.5536723163841808,0.98,0.7075812274368231,100.0
Strawberry__Healthy,0.897196261682243,0.96,0.927536231884058,100.0
Strawberry__Rotten,0.9607843137254902,0.98,0.9702970297029703,100.0
Tomato__Healthy,0.5083798882681564,0.91,0.6523297491039427,100.0
Tomato__Rotten,0.7272727272727273,0.56,0.632768361581921,100.0
accuracy,0.7676923076923077,0.7676923076923077,0.7676923076923077,0.7676923076923077
macro avg,0.7559615241337106,0.7128571428571429,0.6858167101873763,2600.0
weighted avg,0.8141124106055344,0.7676923076923077,0.7385718417402515,2600.0
